sample_id,price
4264,20.814848884047876
33619,10.144461709991134
21035,77.20264469438872
167913,22.595466425688812
3194,15.213359137266794
164163,17.692112357002888
101522,44.31849731955506
124461,14.93615318227865
38087,10.696823542333206
180666,14.875046071431386
58745,37.66844937413138
164255,42.66287910200245
268063,25.51573552222741
55754,24.229786410754595
196026,62.88964723089177
211120,19.93695478991306
289667,13.532301987541842
1809,68.62170926110555
151962,46.5184558434221
233396,25.287602827303076
230702,25.259387988100332
196667,58.79484540446553
272950,18.299981935437444
32370,11.729039358681332
156060,15.743705833584032
67142,22.314577098725533
233499,10.451221107818313
276450,8.757253240082502
51643,27.022415536458187
249530,13.37464048376297
100998,20.568442933358718
90698,41.28774502224132
5673,22.345282799613617
210830,26.78587644384345
125686,42.36238824307632
169487,18.632475929429475
119734,29.997363781553002
268761,13.244944643780075
124473,57.574204781110836
50124,18.894204357367748
273593,12.271859843472367
169845,39.577517064751774
151694,33.854656467544565
297148,10.17798819810868
221476,38.70852227718187
26852,21.834798405084783
219781,24.167576035134612
173053,17.478901452099052
127205,30.666026715538408
221274,28.656665635638586
204511,19.340937824442843
274608,13.786166084840776
285720,13.660232802835424
140801,43.66354029149556
96688,8.530360646593405
19132,16.595003904383034
4577,27.965248539217793
164436,16.34918582413634
141802,33.287687088182125
274360,19.088166050421627
261004,39.22469074870123
163080,22.051878807961888
51066,31.22728406186823
91504,18.502978189167756
60584,16.078504193728484
146726,32.70193198106604
182384,30.346426965382072
250035,29.15830373628314
260077,12.707779589277166
130559,22.35304384005569
293862,27.00861152591938
60789,27.240282243313363
290262,23.82414898102278
45253,8.637604688690924
284484,10.866435046821415
97346,21.28947831635119
168741,25.522018164209687
17770,26.278213436500078
126717,55.94064513804614
214171,24.856480402115068
218315,20.552504152981776
84086,24.143612617786125
215959,33.15793448109726
260244,17.740166245939164
22576,26.264631965020747
224857,17.87778072627061
236869,16.493247347262056
93723,26.365562680151374
1181,19.3991896617497
69153,21.312465510658296
169471,11.807629646872229
128744,14.900849279381038
211923,14.344107517115013
268073,24.278957663369894
192093,36.73605693687737
38490,11.788944280974933
103256,23.951501068178825
133640,25.090814219128063
22261,34.05086839061817
169906,9.857354916583965
270223,19.019053915222734
120124,17.963198711575078
234283,12.76195960763814
272276,8.531862668171836
268932,13.87200264180418
74685,12.964514774689432
59896,13.461005276501592
42960,14.182275753875134
235233,66.43700167779417
155862,12.256695460276372
125852,20.393728924662152
78804,22.719067939875885
7505,33.481784666461735
160003,36.60942726360832
52269,32.172758151328566
133923,25.42545468307945
190295,29.749746948277085
97686,30.42976131081615
60755,24.683851922653677
164971,23.634315070525524
162029,34.86404567916655
80872,22.885104954232418
62245,32.45080816323154
225999,44.55860586594726
19962,54.30652546617301
74865,23.466812481880442
47823,22.469918872735153
169574,13.267272557268743
294975,23.88245808916176
125955,27.123727875712817
279758,9.731960506833971
233642,32.96438886833727
196973,21.389012882849762
220861,26.02545288540534
224788,17.532388210298286
297454,28.0802875240504
271084,15.442417019866676
149612,47.676604245102
251368,24.249279660383515
479,13.746800672233311
50839,26.04934496594538
223523,37.30696565009365
118727,24.39073870665875
146194,17.29301870148654
101212,20.317484071432354
228246,23.132299719402514
85304,23.745068420055908
52807,28.623110836634446
103933,25.102429711010874
199335,23.29763415176838
136257,22.590837302233066
270124,23.6877071040228
60573,42.23152424530865
132801,23.877994690657744
163733,21.35204908809994
100899,31.13858045370391
173193,14.642372337128501
198481,12.962290286409617
148913,28.202583547928434
183079,16.102894751417853
8866,25.829693735309593
227270,6.87833157499057
202711,39.467851069742636
5715,28.01388712734901
240619,33.42573330381356
211309,51.20170183131439
246252,20.826868639633517
153740,20.47527363936761
96605,10.480892272634287
133147,17.713843321233597
217553,51.44241356777782
47992,9.310701130798485
133416,18.920242009523143
79001,28.87808061688998
120569,32.81054350366006
31311,13.847264631953559
259537,26.611214066679388
21186,27.682283857808446
219119,62.16283916869905
231840,27.97404881779708
126853,20.243564476505725
142754,43.24286862624744
293150,23.21952375280278
272865,24.790952400417325
235677,29.136047839535827
44184,9.580775380400702
162240,15.064888835881668
4532,42.954792059714194
31775,7.550046966483873
43883,18.82065684388095
143591,66.82878369037036
111713,37.36093072468217
177328,13.160777035379187
262156,24.240845090898357
55583,56.667578833453454
183197,18.463613149872625
288271,22.270905912159595
175807,11.173025422477954
40154,12.463789536665017
1178,14.249566901001375
222611,30.128006619225598
125862,47.505168939565166
33177,8.867876055445386
164723,13.265745535976864
108776,25.820157339785116
212039,29.932850139190386
54319,20.30958465827176
232195,7.9831941348143625
109873,37.96153213333593
242814,21.576840966301734
155262,43.13436545853059
244564,41.78856044227348
192340,41.10997239318569
145149,59.19159456903375
245536,16.109463606181897
267563,16.632095797450962
159871,43.690408832592546
186343,17.804571187838633
292987,16.825707046297318
296532,17.52067356311555
641,17.320935290726514
14115,11.240608056508933
143493,44.279911080794484
124155,58.025677915765336
23169,15.116821566709351
128615,31.474403851098398
87899,19.179110410549573
174781,32.62797802767976
128768,21.401331681391913
266402,11.692638557811913
217811,31.36222003687616
255566,31.917089529348882
171806,19.839573497521606
202696,36.45698867423501
209767,29.55284827112573
286247,26.72903876944412
179008,51.208303037598974
101755,28.37734447062722
57624,32.259623016185245
109769,21.054341993956367
90050,38.99367246934063
241602,26.48391343860295
281012,26.159545099551597
178370,20.743020226936252
279847,16.16700656803329
14762,18.831453294790357
47845,10.895785692279954
67504,38.50743309000108
111483,29.442932514585152
266695,26.546885968061304
24369,15.530862007040234
34733,15.786311286118544
11576,20.76671726506611
104198,19.684934852029738
28396,13.18773007747845
227656,40.73542337132556
66719,28.481284850491516
91934,46.35902184735878
284413,13.325445441615646
217818,11.860090808335922
189217,10.069595750122295
105013,17.709390079969573
103373,36.78233218290905
182807,21.198983875313854
186483,31.70787147273672
275066,15.747088158133932
153578,15.89623226585702
33139,34.76390477764298
172525,29.7730362108194
80877,15.686002862772119
128297,59.865948004798184
278799,14.254133665720584
30204,17.263882512770213
109617,15.325863021491339
248344,29.34556133629516
126957,29.626269147963523
37319,15.232764835693182
284442,7.6290194351886305
297946,15.468473689980184
179445,31.301489033926646
82556,22.797831592992907
102430,12.540462838767192
157096,23.845653062717876
189509,43.00578765137031
119935,32.8825451841004
102540,18.5314652390123
288750,9.55813774876724
296500,23.834169142065296
21327,10.845163716013552
182175,28.847878241723908
265857,28.58167006292079
237248,22.18131783692169
146913,82.68464065808146
79877,24.46394278530449
9309,44.442103491749506
82422,17.782888683986926
109415,17.911806536348635
43417,11.665104270875853
116152,32.30310611993838
125011,69.80900944652235
133697,17.67775161392943
121079,63.06424170345675
145970,43.167242907201974
159889,32.86780979233134
178793,12.298205593304731
174537,19.493409951229918
8288,17.183590516934082
265807,53.71302186021974
6539,22.194202455289513
3861,18.166696770986434
227290,18.35949636397774
112961,32.61987253651728
145372,17.421141442977014
226102,8.017631486569512
174702,18.985404101605127
164034,20.059166331405198
177821,18.718795980348176
117946,14.771057510942288
245386,12.876250742676774
162613,20.997271057806614
264411,17.459021743327668
28127,14.4412786337459
238210,18.59743787313375
53979,16.108887361605852
188038,26.429598147726104
15351,40.16958092704504
234579,28.05333489200109
3351,12.767617884065958
14477,16.07375241758152
242945,14.833389052770482
226246,27.97458529267315
208581,62.48891886356961
176064,26.235352697315967
138091,56.00220285411626
255652,11.575954256402769
218049,18.683414617041958
66900,23.068459829392005
212842,22.892869067623323
13177,30.88003209534949
289963,9.84008333747943
36914,18.273932190961858
196313,64.75444701961504
224149,12.15584354977126
123997,29.012154363165376
4781,20.72322914836957
215450,34.308159401934155
102549,11.665308540535216
274172,54.93681942110204
212121,55.00181233831217
188261,25.59728574271293
100343,16.161314842942105
185298,24.107241611964596
103080,15.279401069095584
226289,18.90172558899581
294153,18.313665821692048
224029,23.44470358472461
298153,17.261535123621826
278615,20.417143184958007
133900,24.354562837346382
51681,24.375072329162315
68630,25.124908641615594
164301,12.894535879019537
203052,22.659049119486674
103351,12.592413728849934
269412,28.745218017246973
50996,20.57083376249855
277102,13.674544259808673
145552,41.60902700479495
141693,21.11473319272787
34739,15.813622387234362
254212,10.642706040462489
276644,23.34751308780553
96709,22.246073637811907
78093,14.941903388586436
202300,27.73108691939311
225560,8.86157611679499
157396,24.65702481431599
39086,18.236679949479218
256607,18.978629571324348
33214,18.822551509578673
285440,15.994626135316942
61369,12.72654255184594
252011,10.816764713720403
26694,19.064291563871958
57923,36.031201895153785
132145,35.0386399886464
83429,40.517449416471564
190548,14.039489686469608
166621,27.962491878941186
281361,14.385031847849087
85970,13.864528930840692
118905,39.92492934686088
41248,21.61671229937143
230346,53.622142631655485
210631,28.47425347172639
15095,22.645533376983995
205849,26.909491209572806
225313,27.343014110727697
60019,28.623232523768493
232516,13.40379820238625
277715,31.68671917667391
159361,26.54125769431513
259022,7.345432455030549
99615,34.566250455652906
47287,14.828728309796904
13065,13.114555872897178
298788,20.341115486718454
119506,24.33809641415999
157017,26.11272349306214
192619,27.66387050873755
69455,30.060978776046497
79646,24.603634878957763
145301,24.735625961440626
181236,32.002121830931436
249485,12.031821104321255
212952,34.39491906016143
53433,27.278835868478648
176185,38.20775821117045
217591,39.385469903807774
45651,13.800084248599322
284579,7.6688235583972695
157176,32.328558999815726
241489,19.78563406483018
28955,22.046679954433326
187811,10.673477143227924
69395,20.38752789898867
150735,16.321673368806607
220631,26.910516353295083
239853,15.479374280130623
284971,16.591891187537122
215562,20.09677441105796
150873,23.605749266267512
190350,28.618130483574138
81616,19.725216628928045
279187,17.236408941761574
287853,21.863576057724526
164553,20.02808968779836
264160,19.31026791726806
274260,46.15598957661517
83986,15.526474451233055
24949,17.108970738090555
43148,17.321509239746547
122261,33.48545711338234
85035,9.2213309234575
153167,9.113816181781843
69196,16.406960537404068
220795,16.658057617977775
160181,23.859201356397545
180078,20.59888298584549
175332,8.594101072927701
80394,18.451040222377202
147336,72.28839811083178
129623,27.241028179047603
115591,20.345149446750767
180063,29.723781497979882
158696,20.23963736833157
39213,11.826691526512661
285293,13.676548699229786
166670,27.942402789841104
289222,27.45215884171734
76884,15.896335069879024
45526,23.45519064554776
532,22.94531284368036
252264,49.748001389606536
181543,20.075085912810252
94870,34.151535417591674
135623,19.981119909771262
24134,11.976776631402343
179041,17.967393290356824
135244,23.534240997187243
121680,35.18719801446123
284176,9.74718030025943
135759,25.228943878310208
293394,7.525506385536893
278120,19.222370571435142
145257,68.80487819211089
287505,11.110735700097804
209713,22.5202439240712
1436,83.28457701985234
278407,21.996734582996762
207973,49.83898519104862
276963,21.602067369721603
189872,25.405637299862022
135414,15.429970287032724
50972,23.574303932129634
231510,36.79884309717616
15984,51.40338135085437
236734,31.28275281894302
199237,16.779524726694877
88900,10.057311735850167
186451,33.195175174940296
11078,27.708422476283523
177140,34.62808289833491
61145,9.063007802022666
48256,26.020062848893417
193212,31.449540646414167
38407,21.176219355504166
158746,13.244896382616972
145059,82.03097569923918
298773,26.216844945938647
60351,27.40888963815579
42340,24.525417140952545
283749,17.86912670055159
139095,19.788482429548058
14173,17.125005633145445
5754,10.092360139886132
152653,13.094880782258118
264674,16.927576417251696
283762,21.597949834915095
245046,27.75014703645549
243359,36.625510539159656
204407,12.022313935943332
142776,65.35599178998258
253133,6.647992953559037
191366,15.047277325363746
218470,28.80804577977035
134040,22.44842078846701
51188,31.423228228038365
196931,45.45308510647974
294388,15.813315649176843
92653,24.457863409071127
66898,11.761944375154323
72640,18.818931743690847
136612,16.814040119395095
129160,10.473831450071494
125037,34.47333293984417
267406,17.791299599596627
68141,25.295957735112307
201118,22.439115802750717
295798,17.050651169926585
270913,26.408616564110265
34074,21.70600754046847
105727,14.676739470640241
104506,25.37805574111345
222399,15.437966040685357
82897,6.877619952740318
163932,16.673247559753428
180036,24.328065660036252
260725,21.09026640894169
198193,23.036538282275856
108673,18.35309693824385
27183,11.632580743338904
278820,18.202455864240278
274746,13.181466385013575
87491,14.530812989068869
243407,52.9071451919865
263985,7.9795197303036165
35632,24.868303938157908
112852,40.26917470865625
204317,23.00616328600823
89247,21.003369484333113
225924,13.430144136326248
295535,18.554793983486668
283626,29.152764251615586
119878,8.551059841326325
78969,43.94788562367299
237202,21.97080035751229
133675,18.69333719188727
112570,19.664202629410944
256709,16.29427941681778
104013,22.52117313609294
290345,22.32564344026793
20906,47.53663844981364
234769,27.169012264580218
134623,10.592761882519074
276845,22.848930225711673
255735,44.12439895856034
286737,12.951760954909792
161994,75.91729873089612
264591,15.842650489502896
92011,23.513625817292898
46903,18.938538088351258
80981,13.390277536272581
111900,18.255860000409935
157770,35.73029873806887
150750,25.063646901444443
156041,16.644662140051718
183539,55.47673021153387
287850,12.768842751056521
90723,15.368009983822216
259210,17.53577753900244
212367,17.959653126112595
53336,23.713122383749575
198388,23.88506109535975
140278,21.63803685848731
172258,19.56398302672976
34230,41.84093640938653
166633,18.910166768364185
31066,14.04602154454938
94672,11.091126485150102
112027,23.470603140735392
222911,13.579507700320006
43603,37.4734452132081
224810,20.855024929632208
104784,36.00939360449784
3575,27.36755979034948
241256,30.482226773365927
12588,25.589600787539784
17965,61.297575696549735
252487,13.108175572915203
294771,15.578985917521535
201210,23.432634678848686
99528,39.92508736010674
152087,46.54142899265108
214494,26.699834621561298
28712,32.09435789074638
86313,22.9065882143533
96559,45.204485958362646
118573,26.975460502871663
227806,19.83373205673916
180124,21.824592434457738
291153,8.642828240890257
289485,20.331545700429523
54443,18.65635982594959
42163,10.936284081442231
113548,43.561264640837784
41998,11.705662073112812
243355,48.70232416800553
79292,38.23078996846468
148358,55.822239715911124
35342,9.408345325371887
153647,17.957231026480045
85550,14.15032661594218
278368,20.126163434315593
198684,19.42650444955447
161836,20.575286516450472
218249,18.040535453386468
99174,12.720509603409695
63036,18.263935690601144
38251,15.094262331563852
228690,18.55853501099385
276607,20.555437418588443
128720,19.37860828365882
55633,68.07420959583789
271470,14.077708145559749
240700,32.975518770918995
105792,18.430125028962557
8059,18.77966579241644
61574,31.34136780209065
198807,19.382685776681235
195395,56.50184511904725
23405,10.377280123126214
144955,68.12241404218234
33657,12.391405497510574
213439,44.31141462784038
285468,23.38875873512504
35483,44.60841097312493
227400,14.203257207188338
20054,63.170076127074346
189496,27.636690825550286
212048,22.770011524817825
212008,20.751416459820273
58742,35.97226609649908
245238,8.969690534886528
266837,13.196407720508363
13104,17.402699117029066
83927,27.7896119605203
228739,26.265606669179487
281064,22.566002483890905
246749,27.721044854387518
214091,34.10934607206527
213002,29.802194868735782
30521,15.293853319501919
292093,32.45598050343196
25997,20.634306037923974
145710,61.7849283167243
168799,15.706577690945386
168056,15.759427868530866
279547,16.08320246960376
285836,14.742867871094676
177156,6.113764555351753
170545,24.166802862556374
253641,39.82034983372611
191370,47.81572042337206
124791,47.75750055549382
141179,25.831902597554137
11485,21.912465176347332
56821,26.222676904732776
86429,23.01967059031337
4192,10.116426915485672
188627,19.657756049091848
60919,46.8220079590177
77516,7.6898206055934075
231411,24.169942674089704
168370,25.884864164722988
233800,13.697535237092584
128088,26.728561051627555
170336,9.691628416992991
229331,66.5811223497352
135621,24.725103268639742
131983,20.868334526641352
52058,12.131960268743937
252429,9.040496805331582
83626,9.884309037910738
224098,20.9619991456114
161412,10.89339148651229
288742,17.09770478346616
70824,19.29334624537787
288675,27.95332646338815
92858,17.324622405252228
172574,8.591943935976596
124962,47.855136830033295
109243,12.204465099445965
113063,41.66152252957244
219558,19.189381122700826
284387,22.553684387761443
34680,10.891009042497867
39074,11.307720047982844
232578,28.52807769024675
212532,29.237715401392784
298157,10.912760696278585
76914,11.768498091946485
41940,13.582049154773124
6108,36.35354479359994
194422,42.071367553889
151082,27.963835046861544
57674,12.742354775811416
88486,12.555951011961819
265046,20.98232551618051
235432,55.76758990209758
187723,23.583089099993195
179304,17.209530095269677
94052,17.52409343223814
228502,40.839520632144584
46286,13.443716593364504
131430,10.029508598654544
148838,11.513578533830017
268128,15.232343432861018
123417,14.712959716368772
47113,20.455071024239412
166314,20.19832351481157
232442,36.72722262727164
76288,10.40130350814879
22095,18.217384913418186
119508,27.87742478001151
76907,16.21318274754142
88403,15.287419315435471
223331,34.514943467587486
298238,23.37677057348064
32108,25.592384924468025
46588,28.104974166046638
111863,19.394235254793596
212556,19.69245274050511
106451,14.454133263796233
81652,20.474388253628184
104891,38.19372260232486
132515,19.713682387484333
79189,34.590557991018756
116940,30.204126603027547
214533,22.76940747312063
9235,16.960307834654394
97956,11.689741873008924
125698,39.971761952058
248873,5.422356712962397
6498,25.824524254056605
121578,35.49293689862704
120903,28.339893189165274
241083,17.808964339398443
278898,18.158976082903557
148641,72.72083846821957
6969,9.74598220620451
125651,49.92276357628122
149996,27.64098246855363
188310,31.218405810168626
210050,48.16861996260972
115816,30.685618894091732
196903,25.033614923908246
191509,20.768073748140793
26712,13.87818051591848
55720,18.670306365541315
226421,36.536056877660535
272871,14.839214037771068
156786,38.72998341696254
286621,26.894139477304428
139604,20.12424002618601
97505,16.390673079504325
291152,12.108655246386238
49119,26.65503782570184
107818,38.275879191671265
78095,36.98584951166846
283335,7.422061632349431
45588,29.033191671660934
179909,20.010280396503884
51982,32.990270461011384
1372,90.99964564626066
139708,17.398682711019553
241829,44.35390713720784
261525,22.509295044977133
147651,68.41175844404712
248524,22.08483394218543
85181,20.898731768162403
229108,32.17951224038927
171605,29.766479083491486
111574,20.213898207021682
282232,7.658173422187254
173722,12.634202202948664
55299,23.2394272184933
49426,9.026313223006778
104076,21.660738726118037
33101,26.489287700295705
154388,25.604284176906262
197388,30.130753831902716
184378,22.158813376490066
4069,40.823051454938266
80468,21.302136321468357
294236,9.301933224004506
78141,27.22259979780885
141633,16.83658922956465
134076,16.910390771507664
34278,13.89159307935849
145240,42.70114449445022
129912,20.66263620648015
149044,66.4618204433088
55986,11.82932645224376
109740,12.57311090503017
219477,20.551842894510738
173815,14.780311901722312
63407,19.49598158833033
252605,15.296076635584187
120412,12.593417617320128
176761,25.434707268791165
94493,16.039406951623477
205549,16.424334414948845
295840,20.24576572030589
80599,16.20170689200238
164864,19.759831063756426
135554,53.00963661686473
27246,10.243191781983835
163806,31.942027199101034
162158,7.152841880865065
92346,27.882562363758502
86862,18.699728448056334
49487,18.973838180943872
189902,27.70241939798471
151755,9.414364409245959
153301,8.29619726209776
92708,21.503196669276058
165137,17.245243964503977
244150,11.390025545102938
82055,16.691700851688452
37364,21.88072740487008
15870,34.507981928601026
24417,11.218237426620044
76548,9.315311712104405
154304,19.96861997135912
229190,24.011024695058126
213837,32.511068650501855
98062,24.942332325825095
126293,17.590513360933592
39354,6.331933669291585
258309,39.56837580403926
289540,17.181514816412985
195772,65.30770716066233
296856,8.792760869648465
49662,45.694065156437134
40316,13.312009382646023
6543,26.7862795691868
78122,28.349949392009222
175084,25.3842180801073
88225,27.90142932066655
216208,23.39375761165953
267917,26.347395589911606
61770,12.240763262850571
234148,11.693238601967407
115778,27.043684520828688
259197,18.7067899380219
185719,20.02671855409372
30310,21.432841013059715
227114,20.97683549001445
181934,9.574986336881956
47749,17.61208732463709
82744,28.17253727521016
142621,57.29605718787702
245753,13.838827533232086
136976,26.88863745112691
86484,9.574493835386608
91645,15.682095520729966
147151,25.457755765366464
251543,30.620486954438636
295194,13.94421311695114
150092,17.148969918827508
175124,19.329668207027716
117794,15.915906324980103
45827,16.498769711215854
111231,42.587674838438154
193359,31.38983151439717
57406,13.30057795112005
125805,26.914114129413875
23299,11.772314728365709
149662,33.370530271247105
171400,15.172302285814839
41613,23.459180017762883
108253,22.557518402876646
103264,25.270012352109532
204619,21.462280058062483
171441,13.408627633472662
143814,60.07271446975385
106354,33.44106509021927
6432,19.823727620339263
62352,13.803798837131641
60610,24.59657789859241
119355,27.148310257552815
156541,11.734607748544201
208159,28.075371427565248
181729,7.471416343396696
173269,22.720934127768473
38201,17.46266395630898
3833,26.79321798688789
50370,23.999224645584242
209138,20.50807797984252
59794,23.46684438508981
101768,29.185718062785835
199140,17.106292781685674
221542,40.89355705939874
298117,10.165332463090063
106365,27.25150873775023
79531,19.554479758889293
12187,34.914395342243836
213210,26.923806393662016
133809,44.81340874515788
180313,14.993230775688366
47776,38.57779099319025
217927,40.981681425508185
155585,21.477966570526817
54832,18.644658650755197
193900,14.394616652355426
242817,22.734188086662563
228436,21.153497765010993
207528,19.135169822303176
89298,13.016531569755198
94806,12.11576457733671
169973,20.61212471138749
13084,35.83247814244033
83928,25.809182162224232
19157,65.06487923713249
264111,41.969241325234236
253650,12.388492462697341
93746,29.263533832318902
51402,35.58917364613275
299215,20.624350401359756
283848,23.148037639757135
14057,8.819502089521894
285808,6.716193204692228
172828,14.291314429771333
138394,44.530492075319884
116105,12.470404116361788
214086,19.156314163852127
97141,13.587437293034508
165608,14.636503408212572
149792,68.48492968156226
85842,24.798310895258243
263819,34.030476573168755
248714,20.184618082414932
185787,25.067204568210606
269071,17.48216189590051
192844,16.608245618881178
168618,16.863393761131825
265894,17.261170295064904
26927,21.685127797199193
180062,20.11377144480849
191234,17.65780776449334
28479,20.672578589038
79282,29.01148094728946
218628,31.82428080451339
148266,35.54711721602395
249973,16.8876390242351
75707,33.81675403935659
180441,33.33396456104575
263586,16.301448596415813
154576,19.78923755071209
99275,14.352128647760402
170243,18.308730829992612
198295,21.220999725977904
245923,42.383686607335335
84635,20.534573509287952
45682,20.195934400081402
81265,18.10033133486471
92540,24.04060450305541
84200,13.691141890441749
965,23.88055456259834
83293,13.98306937521615
283735,16.70414389349201
227504,25.82491302595136
138123,43.30588421644787
217520,11.937207090568828
41068,20.45197961677544
164338,33.06795933517407
117956,26.799042339538158
240429,9.31054091882842
265089,23.14696828983565
24334,14.156942013802919
121488,34.17705082249894
212346,24.33314277533418
29749,15.769884321742426
236854,16.493247347262056
67606,29.454175561051155
160685,37.573512649774756
154247,29.581625925290357
181782,18.02422478723806
120567,24.693793282189386
241068,15.144180829850537
287241,13.709059883219666
68174,59.34878249249862
38629,12.839602568381364
258923,22.062605586322775
178049,47.4132462825431
25888,12.835907899374064
261767,17.003337610487378
203476,26.660827757597634
53203,20.418900244130644
255127,36.08367480113993
79984,29.44796892713129
284507,7.698792885103347
35243,17.88350169077487
276952,22.62400511136384
274627,20.764991445283954
144346,38.22859493951975
3840,15.58356344911036
149916,12.667829822468688
238481,19.843577313100734
32354,31.81639978019412
192139,15.328968230277887
32071,17.688704822918798
89689,12.489566675194604
200186,23.48617664520637
189437,25.521092777853358
186229,16.63267415953435
153568,23.298732527878727
226018,19.823973864339877
26094,21.093872819283426
249135,28.361159601871748
114732,30.892982533728425
115432,18.556290109171858
99939,22.294773948604416
111396,19.437551993821614
16789,22.17289775275914
86063,16.784319485827275
50982,28.555355272491756
32656,12.798748108748374
130720,34.16390387507753
113007,33.59557062231597
248712,16.936638311934068
99404,14.977348826970019
243534,23.28921039224654
24874,6.617961282538891
292830,18.298836691863713
40752,39.66218519085878
188523,7.93558955941509
119269,25.489672442893212
19974,13.108322516440733
187777,23.96273676679131
22788,29.264985879020625
146054,66.53894061781008
147781,67.15623318071862
137308,7.211712823787102
158669,39.024317348387584
250753,7.514603007845488
29909,17.25279743070895
235585,56.03744354212689
255099,15.31014078321752
114598,13.04036305962815
226715,16.32840707778297
236324,22.378187307243806
198590,44.22662358219192
285816,22.05168020499905
20228,68.48982072072602
115520,27.64152475763241
68956,48.807270001255944
235436,68.49474706394318
22526,36.26860876191774
135602,42.00091205231597
68822,18.830156053315896
39728,23.0202301381081
153919,8.516214365118602
291662,17.286573578735414
239563,16.181470720931422
181967,14.970723397024816
226849,24.67931885364247
21838,23.75054405840672
4102,55.13944540291862
157665,19.097903380122624
195400,62.88964723089177
49226,20.18660914171445
213015,25.167021282036455
142474,67.10546219511251
139256,25.249610779857544
72886,36.324025583142195
281054,25.260044148139855
84397,14.519686953639187
30153,19.477183091674085
282241,18.054445955378387
16827,25.348362086393823
293803,24.436564195657606
129804,25.03720368944088
207765,27.537864401496627
248260,18.78999763044095
261964,25.187386044390195
132244,10.407789957492088
147444,44.84425029777837
33551,16.29272642220405
133266,25.26895202190004
111043,42.85624057444638
135876,13.344083376740208
37466,17.409672789325505
20040,65.61954665870687
99458,24.445759982989603
163629,20.351304380058256
95301,23.475907381974274
118290,27.110430157092406
164812,23.31500331530375
113144,26.256493919226337
62773,27.53900571730087
221634,29.530532028659977
188806,12.230102842760326
168005,17.098284337677402
80582,18.512347029686612
10205,28.29080352184693
7582,21.52368294145479
240098,23.227465017915193
135134,9.368558666573342
144220,17.65177060720228
141687,25.529253620187266
213182,36.43529093942267
155644,15.275455899120749
177707,40.874099237942545
71195,18.15769617661201
97750,28.483330538979164
93913,19.121915412787025
50037,24.95307564870116
291832,23.441201622022305
41585,28.811917539049208
39789,14.709374759668668
61004,34.97907373344224
163378,19.635331054928468
182073,16.597953155690085
11948,11.583686239685964
157577,23.024236570204323
17357,22.7513242602585
35096,26.348736054534236
195585,65.12831090066335
163452,23.187607647871445
228138,14.644567774693563
2426,67.10546219511251
261834,30.686299008023447
142258,65.74754322681926
127202,38.752603925052526
112494,11.331977702444583
201278,7.172593588172139
216657,41.673714913176916
132247,6.879847002268178
104439,35.56506956519467
279274,22.413485908327534
155689,26.53312576292484
204788,10.585877157810332
274816,13.94931561643109
107906,17.984622490033846
114761,42.62850496444025
78055,14.246128336400272
292966,21.49829125566238
209683,22.488914759393467
267020,17.05538759273307
130107,11.519695138956704
75132,33.25006557216072
93915,25.78765564010223
35806,27.567816003260504
296936,29.929555654607032
129680,18.46975408499923
28188,29.259545447100727
238066,26.21348844080663
199249,14.729342694553734
105986,9.220070449305016
110000,17.61696344445181
108764,26.357318432831157
52652,11.277019124709232
151474,16.544099913343373
48225,21.524575952902147
13407,17.83415747810279
186642,23.12661887044857
148111,50.612566411596376
30176,51.870748184039705
78298,23.64877594659943
286481,13.406231273339392
143846,31.608964074091755
276293,16.850367540846783
268964,11.398968452494435
195823,84.8596369936935
288438,7.476591130268486
88528,20.43767289574898
85673,19.982458976315684
133757,26.160285688106438
136737,13.447090541625867
219207,25.9084122845327
70492,17.337928460062813
52688,40.01488845402726
132135,27.69021508809286
22306,25.103161689729742
275400,35.611807608212615
65879,19.74945880047063
21897,28.960902859849497
290321,16.637567171697086
295190,21.21897103239939
181121,21.068326461469162
101025,24.375825262253482
1861,90.74801610839273
12620,25.249318402660396
152693,17.834091601602744
103744,16.275658544097112
71855,20.742531216155793
121925,18.21226508714372
2049,78.86801916772934
54426,29.481497328498108
270617,13.872895698157508
156451,18.02092593423354
246295,35.935828884124874
280286,9.576358992052077
239142,23.562348569349947
122481,22.459068173774053
209435,18.262841123431343
150608,17.31175380705162
89180,28.181946784573576
95693,16.56200600817584
26173,15.336588707617976
189946,18.761920763483204
226384,16.945926333027884
16904,20.760775448094723
270667,9.181082969649623
288187,20.56266047732906
93642,10.316680501724864
14908,14.98416823845578
213547,35.213237966757355
116949,20.868252615767474
141453,14.789130594139555
120666,29.054134548387132
160453,35.1422001512971
87140,25.48130722862765
111909,24.515445099301104
254186,18.03586594995387
181589,24.429319095445244
228909,15.105222487306063
24728,18.337986012150914
79505,15.563617704663422
194866,10.976830260909345
32260,42.253339678377436
149037,29.991512619394257
437,26.291224161700296
81378,24.27369175650706
74251,34.25414050979903
14504,26.077314771259104
67419,25.579149763978805
100017,38.274122130946814
296881,21.56309399901312
280087,23.967076074106064
111843,17.414838494547666
288153,25.594314236551767
163461,19.717059699657995
188555,14.534826951946416
74329,20.3902904512969
90467,14.521570137076486
75448,23.573368384064153
236876,38.297430084374426
215783,32.86855742044248
65087,44.36775793213419
187695,22.441914590790656
137696,43.87967894050579
27836,39.67045480673645
125757,16.12440611821821
254052,20.377074895585938
182732,14.815732527923082
284298,18.696022993842224
54146,32.354219369368984
208736,10.177357967251549
236118,13.629760467469012
