sample_id,catalog_content,image_link,price
38571,"Item Name: Arrowhead Mills Organic Green Lentils, 16-Ounce Bags (Pack of 6)
Bullet Point: ...
Value: 12.0
Unit: Count
",https://m.media-amazon.com/images/I/517WwZuggLS.jpg,9.27
56340,"Item Name: Iberia Organic Red Kidney Beans 15.5 oz (Pack of 8)
Bullet Point 1: FRESH AND VERSATILE: Versatile, fresh, and packed with flavor, Iberia Organic Red Kidney Beans have a signature rich, red color and classic bean shape.
Bullet Point 2: MEATY AND HEARTY: These organic red kidney beans have a meaty and hearty consistency with a very refreshing taste that pairs well with a wide variety of meals.
Bullet Point 3: CERTIFIED ORGANIC: Iberia organic red kidney beans are certified organic, these premium red kidney beans are 100% natural made with natural sea salt without any artificial ingredients or color.
Bullet Point 4: ALL NATURAL: Iberia organic red kidney beans containes no chemicals and are full of many vitamins and nutrients. These beans can be used in a wide variety of hot and cold dishes. Add them to stews, chili and soups or make a healthy and delicious cold bean salad, there are endless possibilites with red kidney beans.
Bullet Point 5: BULK SUPPLY: Bulk supply of 8 x 15.5 oz cans of organic red kidney beans.
Value: 124.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81NmzWgfiKL.jpg,29.96
196576,"Item Name: Buchu Leaf (Organic) Tea (Loose) (4 oz, ZIN: 512125) - 3 Pack
Bullet Point 1: Buchu Leaf (Organic) Tea (Loose) (4 oz, ZIN: 512125)
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 4 oz
Bullet Point 5: Loose Leaf Herbal Tea - Packed in a convenient upright pouch!
Product Description: Buchu Leaf (Organic) Tea (Loose) (4 oz, ZIN: 512125)<BR><BR>Packaged in the United States in a GMP certified facility (Good Manufacturing Practice).<BR><BR>No fillers.<BR><BR>Manufacturer: TerraVita<BR><BR>Size: 4 oz<BR><BR>Loose Leaf Herbal Tea - Packed in a convenient upright pouch!<BR><BR>Ingredients: Buchu
Value: 12.0
Unit: Ounce
",https://m.media-amazon.com/images/I/41VxFtyBHkL.jpg,124.52
274881,"Item Name: Starbucks Ground Coffee, 16 caffe verona 32 Ounce (Pack of 2)
Bullet Point 1: Contains preground, drip-brewing coffee to give you the Starbucks experience from your own standard coffeemaker
Bullet Point 2: Full-bodied blend of Latin American and Asia/Pacific coffees with the sweet touch of Italian Roast
Bullet Point 3: Features a fuller body and robust, bold flavors
Bullet Point 4: Item Package Dimension: 9.0"" L x 3.0"" W x 4.0"" H
Value: 32.0
Unit: Ounce
",https://m.media-amazon.com/images/I/61agF+F46JL.jpg,16.99
166681,"Item Name: Celestial Seasonings Herbal Tea, Red Zinger, 20 Count
Bullet Point: Caffeine Free
Value: 20.0
Unit: Count
",https://m.media-amazon.com/images/I/51RLUYQ1ZnL.jpg,5.49
95469,"Item Name: Community Coffee Breakfast Blend 36 Count Coffee Pods, Medium Roast, Compatible with Keurig 2.0 K-cup Brewers, 12 Count (Pack of 3)
Bullet Point 1: Breakfast Blend: Start your day with this smooth, bright, medium roast coffee with notes of honey and hazelnut.
Bullet Point 2: Coffee Pods: We take high-quality 100% Arabica beans, roast and grind them to perfection, then package them in single-serve coffee pods that are Keurig 2.0 (k-cup) compatible for quick, easy brewing
Bullet Point 3: Community Is Everything: From using responsibly sourced coffee beans to programs that support military service members, local schools and more, Community Coffee gives back to our partners and local communities in every way we can
Bullet Point 4: How You Like It: We have k-cup compatible single-serve coffee pods for a quickly brewed cup. For reusable pods, we have whole beans or ground coffee for the same great Community Coffee taste
Bullet Point 5: Quality Assured: All of our coffee beans go through a rigorous scoring system for body, balance, flavor and aroma. Only then can they be considered fit to bear the Community Coffee name
Value: 36.0
Unit: Count
",https://m.media-amazon.com/images/I/81x94lyQl7S.jpg,12.23
255445,"Item Name: Don Francisco's 100% Colombia Supremo Ground Coffee, Medium Roast, 100% Arabica (12 Ounce Can)
Bullet Point 1: WITH A SWEET FLORAL AROMA AND WINEY NOTES you savor with every cup, made with the finest Colombian coffees.
Bullet Point 2: WE ARE COMMITTED TO PROVIDING PREMIUM COFFEE with a greener coffee footprint through sustainable practices
Bullet Point 3: OUR DIRECT IMPACT INITIATIVE influences every business decision we make so that we can preserve natural resources and our environment for future generations of our family and yours.
Bullet Point 4: NEARLY 150 YEARS EXPERTISE IN COFFEE: With nearly 150 years’ experience in sourcing, blending and roasting coffee, you can be sure that you will get a consistently rich and satisfying coffee.
Bullet Point 5: BLENDED, ROASTED and packed in the U.S.A.
Value: 12.0
Unit: Ounce
",https://m.media-amazon.com/images/I/712yxCCqObL.jpg,6.99
259866,"Item Name: KaBloom Flowers - Exotic Perla White Orchid Bouquet of 10 White Orchids Without Vase - Gift for Birthday, Get Well, Easter, Valentine, Mother’s Day Fresh Flowers
Bullet Point 1: Composition: The bloom collection includes fresh White Orchids Without Vase. We ship in a specially designed box that protects the flowers during transit.
Bullet Point 2: Fresh Flowers: Our fresh flower bouquets are shipped in their bud stage, ensuring easier transport and longer-lasting blooms. The flowers will fully open within 2–3 days.
Bullet Point 3: Gift Note: To ensure your gift inlcudes your information for the recipient, At checkout, please check off ""THIS IS A GIFT"" or ""ADD A GIFT RECEIPT"" and please include your name in the message.
Bullet Point 4: Care and Handling: To ensure your flowers thrive, remove your bouquet from its wrap, cut them by 1 inches at an angle, and place them in a vase filled with fresh luke warm water.
Bullet Point 5: Fresh flowers for Birthdays, Get Well Gift for Women, Anniversary, Graduation, Sympathy, Congratulations, Thank You, or Just Because
Value: 1.0
Unit: Count
",https://m.media-amazon.com/images/I/41yekhILvVL.jpg,58.13
59900,"Item Name: Jiva Organic Coconut Milk Powder 1.25 LB - Gluten Free, Vegan, Dairy Free, All Natural Plant Based Creamer, Keto Friendly, Full Fat & Premium Sri Lankan Quality
Bullet Point 1: You will LOVE our USDA Organic Coconut Milk Powder by Jiva Organics
Bullet Point 2: Our Dried Coconut Milk Powder Bulk is a delicious and nutritious non-dairy creamer. Perfect for use in Coffee and Lattes.
Bullet Point 3: Unlike other brands, ours is a full fat, premium quality. That means you will use less and be more flavorful! Even tastes amazing right out of the bag! Can be used for bath bombs too!
Bullet Point 4: Grown in Sri Lanka. Sri Lankan coconuts are far superior than Vietnamese or Phillipines coconuts, and the taste is evident when you try it!
Bullet Point 5: Large 1.25 Pound bag offers a great value. Packaged in a sealed, resealable foil bag that does not allow light or heat.
Bullet Point 6: Gluten Free. Organic. Non-GMO. Vegan and Dairy Free.
Product Description: Organic Coconut Milk Powder Full Fat Premium Quality 1.25 LB Bag from Jiva Organics
Value: 20.0
Unit: Ounce
",https://m.media-amazon.com/images/I/5109C4f2fWL.jpg,11.98
61692,"Item Name: Pickled Garlic, Sweet, 2-14 Ounce Jars
Value: 28.0
Unit: Ounce
",https://m.media-amazon.com/images/I/713ZxAkzdDL.jpg,29.94
56211,"Item Name: Simple Mills Rosemary & Sea Salt Almond Flour Crackers Family Size, Pack of 6
Bullet Point 1: Receive 6 family sized boxes of Simple Mills Rosemary & Sea Salt Almond Flour Crackers. The ultimate, everyday snack that fuels you - no matter what adventures the day has in store for you.
Bullet Point 2: Take a look at our nutritious cracker ingredients. Nutrient dense, purposeful ingredient list for these delicious snacks from Simple Mills.
Bullet Point 3: See our reviews on your iPhone, iPad, Android, or laptop by scrolling down to see how other consumers rate our delicious taste!
Bullet Point 4: Nothing artificial, ever. Shelf stable snack that is perfect for stocking up the pantry and great way to gain energy and boost productivity
Bullet Point 5: Made With Simple Ingredients, Certified Gluten free, Non-GMO, Grain Free, Corn Free, Paleo Friendly, Plant Based
Value: 42.0
Unit: Ounce
",https://m.media-amazon.com/images/I/519Zkpcwe+L.jpg,7.56
140715,"Item Name: Equator Coffees, Equator Blend Ground Coffee, Medium Dark Roast, Fresh Roasted, Smooth Chocolate & Nutmeg Flavor Notes, Sustainable, 10.5 oz Bag
Bullet Point 1: EQUATOR BLEND: Our namesake blend is always on bar in our cafes and features 100% Arabica coffees from some of the world's best growing regions, including Kenya, Colombia, Sumatra and Brazil
Bullet Point 2: FLAVOR PROFILE: Mellow and complex with flavors of apricot, milk chocolate, marzipan and nutmeg, this crowd-pleasing blend is rich, smooth, and tastes great black or paired with milk or other creamers
Bullet Point 3: Roasted from Marin County, California since 1995 — Equator connects sustainable global coffee farming communities to coffee lovers in the US.
Bullet Point 4: SUSTAINABLE SOLUTIONS: We nurture long-term relationships with growers who practice responsible land stewardship and sustainable farming; We also use plant-based packaging and energy efficient coffee roasters
Bullet Point 5: WOMEN-FOUNDED: Equator Coffees has committed 25+ years to sustainable, fair trade coffee practices; Becoming the first California coffee roaster to be Fair Trade and B Corporation-certified solidified our leadership in the global movement for an inclusive, equitable, and regenerative economy
Value: 10.5
Unit: Ounce
",https://m.media-amazon.com/images/I/51i-Etr3OtL.jpg,34.57
186165,"Item Name: Seasons Brand Imported Skinless & Boneless Sardines in Water No Salt Added -- 4.25 oz - 3PC
Value: nan
Unit: None
",https://m.media-amazon.com/images/I/41HJmvLaTyL.jpg,2.54
272258,"Item Name: Yoo-Hoo Chocolate Drink, 4 ct
Bullet Point: 99% caffeine free
Value: 48.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/516hutu+NlL.jpg,4.42
191961,"Item Name: Carniceria Compare, Mineragua Club Soda, 12.5 Fl Oz
Bullet Point 1: No Caffeine
Bullet Point 2: With 100% Sugar
Bullet Point 3: Gluten Free
Product Description: Jarritos - Carniceria Compare, Mineragua Club Soda, 12.5 Fl Oz
Value: 12.5
Unit: Fl Oz
",https://m.media-amazon.com/images/I/71J7Dw79WmL.jpg,0.94
245797,"Item Name: THE GOOD CRISP COMPANY Outback BBQ Crinkle Cut Potato Chips, 5.5 OZ
Bullet Point 1: Package type name: Bag
Bullet Point 2: Snack chip type: potato_chip
Bullet Point 3: Nutritional info: 0.0 percent_daily_value_fda
Value: 5.5
Unit: Ounce
",https://m.media-amazon.com/images/I/81vRpY-QcYL.jpg,6.69
278964,"Item Name: Carbquik Baking Mix, 3 Lb (48 Oz) (Pack of 1)
Bullet Point 1: 3 lb Box makes 90 biscuits, just add water!
Bullet Point 2: 90% less carbs than bisquick
Bullet Point 3: 2g Net Carbs per biscuit
Bullet Point 4: No sugar - High in fiber - Low sodium - High in protein
Bullet Point 5: 9 different recipes on the box
Value: 48.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81LVG0KNOeL.jpg,30.475
133751,"Item Name: GRADY’S COLD BREW Coffee Pouches | New Orleans Style | 100% Arabica Ground Coffee & Chicory | TWO Coffee Cans, each with 4 Easy-to-Brew Bean Bags | Makes 24 drinks
Bullet Point 1: Great taste: 100% arabica coffee blended with imported French chicory and a touch of spice, which make it naturally sweeter and more flavorful than plain coffee; all natural, sugar-free, vegan, low calorie, non-GMO, and gluten-free
Bullet Point 2: Ultra convenient: Simply steep bean bags in cold water for 12-24 hours and you’re ready to enjoy! No need for special equipment, say goodbye to messy brewing processes and hello to convenience
Bullet Point 3: Saves time: Grady’s brews while you snooze, your delicious concentrate will stay fresh for two weeks in the fridge. No need to wait in coffee shop lines, just pour and enjoy
Bullet Point 4: Super versatile: Strong enough to taste great anyway you like it. Just dilute with water, your milk of choice, or almost anything you can imagine to make your perfect drink. Blend, Bake, or Spike too!
Bullet Point 5: Unbeatable value: Around $1 per drink. You’d spend at least $5 at the coffeeshop for the same quality and flavor
Product Description: Grady's Cold Brew Bean Bags are a B.I.Y. (Brew It Yourself) kit that lets anyone make cold-brewed iced coffee fresh at home. The Bean Bags—literally, bags with ground coffee beans, chicory, and spices—soak overnight in water and can be easily disposed of (or composted) the next day. Super-easy. No special equipment required. One part Grady’s + one part milk (or water for black coffee) = total perfection. Feeling adventurous? Keep your brewed concentrate in the fridge for up to a week and pour a cup whenever you want. All of Grady's products are all-natural, sugar-free, vegan, low calorie, non-GMO, and gluten-free. One Bundle contains (4) 2oz Bean Bags. Each bag brews (3) servings of concentrate. The brewed concentrate must be refrigerated and stays good for up to a week. Our decaf cold brew contains 3.4mg of caffeine per serving. Made in New York City.
Value: 16.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71BWJcm7FXL.jpg,34.925
188740,"Item Name: Crystal Light On The Go Raspberry Lemonade Drink Mix, 10-Packet Box (Pack of 50)
Bullet Point 1: Each Box Contains 10 Individual Packets That You Mix with Up to 16.9 Fluid Ounces (500 ml) of Water
Bullet Point 2: Sugar Free, Each 8 Oounce (237 ml) Serving Contains 5 Calories
Bullet Point 3: Low in Sodium and Caffeine Free
Bullet Point 4: Gluten Free and Kosher
Bullet Point 5: Crystal Light On The Go has 90% Fewer Calories Than Leading Beverages
Product Description: Crystal Light On The Go turns the water you need into the water you will love. It transforms ordinary water with fabulous fruit flavors and tantalizing teas. Each sip is the perfect way to refresh, renew and satisfy your thirst for something different.
Value: 50.0
Unit: Count
",https://m.media-amazon.com/images/I/91wKwXmnXSL.jpg,2.99
216435,"Item Name: Beulah's Christmas Candy Corn, 1 Pound Package, 240 Pieces of Candy
Bullet Point 1: Red, Green, and White
Bullet Point 2: Festive and Sweet
Bullet Point 3: Candy Corn for Christmas
Product Description: Traditional Flavor of Christmas Candy Corn: Each piece captures the familiar sweetness of candy corn, with a festive twist. The combination of white, red, and green colors adds a merry touch. You can buy these candies at Beulah’s Candyland.
Value: 16.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71G2sLy8wDL.jpg,20.79
147811,"Item Name: Zabaglione Strawberry Pu-erh Tea (50 tea bags, ZIN: 535909) - 3 Pack
Bullet Point 1: Our Zabaglione Strawberry Pu-erh Tea is a terrific flavored Pu-erh tea with Dried Strawberries and Strawberry Leaf that you can enjoy again and again! You will really enjoy the special Zabaglione Strawberry aroma and taste! - Ingredients: Pu-erh tea, Dried Strawberries, Strawberry Leaf and Natural Zabaglione Strawberry Flavor.
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 50 tea bags
Bullet Point 5: Pu-erh Tea Bags - Packed in a convenient upright pouch!
Product Description: Our Zabaglione Strawberry Pu-erh Tea is a terrific flavored Pu-erh tea with Dried Strawberries and Strawberry Leaf that you can enjoy again and again! You will really enjoy the special Zabaglione Strawberry aroma and taste! - Ingredients: Pu-erh tea, Dried Strawberries, Strawberry Leaf and Natural Zabaglione Strawberry Flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teabag for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (to make 1 liter/quart): Place 5 teabags into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the teabags. Steep for 5 minutes. Quarter fill a serving pitcher with cold water. Pour the tea into the serving pitcher. Add ice and top-up with cold water. Garnish and sweeten to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health products. We strive to make all of our products affordable and reliable and are constantly searching the market to maint
Value: 150.0
Unit: Count
",https://m.media-amazon.com/images/I/81G3xAaGX1L.jpg,57.7
48188,"Item Name: Haldiram's plain bhujia 35.30 oz
Product Description: Mild Spicy tepary beans floor noodles
Value: 35.3
Unit: Ounce
",https://m.media-amazon.com/images/I/61Ua-AhcAsL.jpg,24.99
260170,"Item Name: Food to Live - Blanched Whole Almonds, 2 Pounds — Raw, Skinless, Unsalted, Keto, Vegan, Kosher, Bulk. High in Protein, Fiber, Vitamin E, Riboflavin.
Bullet Point 1: ✔️ MILD DELICIOUS TASTE: Whole Blanched Almonds creamy and nutty, without a trace of bitterness, thats usually hidden in the skin.
Bullet Point 2: ✔️ MINIMALLY PROCESSED: Blanching removes very little in terms of nutritional value, so peeled almonds are just as good for you.
Bullet Point 3: ✔️ PROTEIN AND FIBER: Almonds are a naturally good source of fiber and protein, as well as some vitamins and iron.
Bullet Point 4: ✔️ INGREDIENT FOR SWEET AND SAVORY DISHES: Whole blanched almonds are versatile as a cooking ingredient and will taste great in both salads and desserts.
Bullet Point 5: ✔️ HOMEMADE ALMOND BUTTER & MILK: Use blanched almonds to make delicious and creamy nut milk and butter.
Product Description: <p>Food to Live Whole Blanched Almonds make a great snack. You can eat them raw or roast them to bring out their rich, nutty flavor. Blanched almonds look great when added to salads or baked goods. They can also be ground into paste or flour. Buying blanched almonds will save you time as you won’t have to soak the nuts and peel off the skins on your own. </p> <p>This product is processed in a facility that also processes wheat. </p> <p>WARNING: Contains Tree Nuts! </p>
Value: 32.0
Unit: Ounce
",https://m.media-amazon.com/images/I/51O66fn0twL.jpg,17.634999999999998
24701,"Item Name: Lavazza Gran Riserva Filtro Ground Coffee Dark Roast 8oz Brick
Product Description: Gran Riserva Filtro Dark Roast Ground Coffee By Lavazza - 8 oz Coffee - NEW - -
Value: 8.0
Unit: Ounce
",https://m.media-amazon.com/images/I/41inyENsVFL.jpg,10.49
65474,"Item Name: Sapsquatch Organic Maple Sugar (4 Pounds)
Bullet Point 1: Certified Organic Maple Sugar
Bullet Point 2: Made completely from organic Grade-A maple syrup
Bullet Point 3: No chemicals, preservatives, artificial flavors, colors, or other additives
Product Description: Sapsquatch Organic Maple Sugar is family produced in Northwest Pennsylvania, sustainably harvested from hardwood forests. We pride ourselves on making the best sugar possible, and are confident you'll enjoy eating it as much as we enjoy making it! Use it on sweets, meats, and breakfast treats. Made from 100% Grade A Maple Syrup. Note - All maple sugar has a consistency similar to brown sugar. Small soft lumps may appear, simply apply light pressure and they should crumble. This is due to a small amount of required residual moisture, over dried maple sugar forms hard clump and should be avoided.
Value: 64.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81Il62HfpaL.jpg,63.99
151954,"Item Name: Bonne Maman Assorted Mini Jams - Strawberry, Apricot, Raspberry, Orange Marmalade, Cherry - 8.82 ounces total
Bullet Point 1: Bonne Maman Mini Jams Variety Pack
Bullet Point 2: Strawberry, Apricot, Raspberry, Marmalade, Cherry
Bullet Point 3: Product of France
Product Description: Assorted jams from france.
Value: 8.82
Unit: Ounce
",https://m.media-amazon.com/images/I/41KzFOBS1qL.jpg,11.46
25549,"Item Name: V8 Juice, 11.5-Ounce Bottles (Pack of 24)
Bullet Point 1: Pack of twenty four, 11.5-Ounce can
Bullet Point 2: 2 full servings of vegetables per can
Bullet Point 3: 100% vegetable juice from concentrate with added ingredients
Bullet Point 4: Its very nutritious and vitamin rich food
Value: 276.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/61+hWhoJ-jL.jpg,12.795000000000002
210101,"Item Name: Built Bar, Puff Protein Bars, Cookies 'N Cream Puff, 17g Protein Snacks, On-The-Go Bars, Only 140 Calories, 7g Sugar, Collagen, Not Gluten Free, 12 Count
Bullet Point 1: PROTEIN PACKED: Built Puffs bring 15g of vital protein, making it one of the best protein bars supporting your workout. Enjoy protein bars for all-day energy
Bullet Point 2: DELICIOUS FLAVOR PROFILE: Savor the flavor of these Built Puff protein bars, a delightful treat among protein snacks and great snacks for adults
Bullet Point 3: GUILT-FREE PROTEIN SNACKS: With only 140 calories & 7g Sugar, Built Bar Puffs stand out as a low calorie and low sugar snacks when compared to other snack options like candy bars. Enjoy these without sacrificing on taste or goals.
Bullet Point 4: IDEAL FOR ON-THE-GO: Easy to add these amazing sports nutrition protein bars to your busy routine. These bulk protein bars are great, better for you snacks for on-the-go lifestyles. Great choice of protein snacks for healthy adults.
Bullet Point 5: SMOOTH TASTE: Built Puff protein packed snacks are designed to have a smooth taste without a chalky aftertaste
Product Description: These Built Puff protein bars offer the ideal blend of a light, fluffy texture and rich chocolate, making them great for anyone seeking healthy protein bars. Each bar is carefully crafted with low sugar content, yet packs a punch with ample protein to help keep you energized throughout the day. Our low carb protein bars are great for adhering to your lifestyle without skimping on taste. These protein bars are not only a treat for your taste buds but also a great source of nutrition, making them a great choice for high protein snacks or meal replacement bars. Available in convenient protein bars bulk packs, they are designed to keep you stocked up. This snack bar has the vital protein and pure nutrients that will help increase your energy. Great for a meal replacement or a quick snack after bulking up from lifting barebells at the gym. Each bite delivers a satisfying taste while meeting your dietary goals. Set aside your quest for a healthier option, our bars provide a clean, nutritious alternative with proteins that help boost your energy levels.
Value: 16.92
Unit: Ounce
",https://m.media-amazon.com/images/I/81pvk48QNvL.jpg,29.99
22348,"Item Name: Reggae Spice Jamaican Jerk Marinade | 60-Second Authentic Wet Rub Seasoning Sauce for Cooking Meats | Gluten Free, Vegan, and Keto Friendly | Sweet or Spicy Flavor Wet Paste (Hot & Spicy)
Bullet Point 1: 60 SECOND INSTANT MARINADE - No more waiting hours and hours to start cooking. Reggae Spice freshly prepared marinades are ready-to-use straight from the jar. No need to let it sit! Simply apply, cook, and slap your tastebuds!
Bullet Point 2: 100% AUTHENTIC FLAVOR - We have taken years to perfect our authentic Jerk Seasoning and Marinades. Reggae Spice wet marinades are the perfect blend of spices to create the most authentic and traditional jerk flavor. Yeah mon it dat good!
Bullet Point 3: GLUTEN FREE, SUGAR FREE, & KETO FRIENDLY - At Reggae Spice, we strive to give you the most authentic jerk cooking-tasting experience. Our spices and marinades are Keto-friendly, vegan, gluten-free, and contain zero sugar so that you can eat with confidence.
Bullet Point 4: PREPARES 40 LBS - One Jar of Hot and Spicy will prep up to 40 lbs of chicken, beef, pork, fish, seafood, vegetables and much more! We recommend applying 2 teaspoons of hot and spicy marinade per pound of food.
Bullet Point 5: SATISFACTION GUARANTEE - We take pride in the quality and authenticity of our jerk seasoning and marinades, and we feel confident that after your first bite, you will too. Contact us directly if you are unsatisfied with your order and we will make it right!
Product Description: 60 SECOND INSTANT MARINADE - No more waiting hours and hours to start cooking. Reggae Spice freshly prepared marinades are ready-to-use straight from the jar. No need to let it sit! Simply apply, cook, and slap your tastebuds!
Value: 11.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81LxhZ5N53L.jpg,17.49
69365,"Item Name: Absolutely Gluten Free Original Crackers, 4.4oz (12 Pack) | Grain Free Crackers | Dairy Free | No Soy, Corn or Rice
Bullet Point 1: WHOLESOME & DELICIOUS – Our grain free crackers are made from simple, wholesome ingredients such as tapioca, potatoes, and eggs to bring you a wonderfully delicious gluten free snacking alternative. We believe healthier snacking should be irresistible too!
Bullet Point 2: ALLERGY FRIENDLY – Absolutely Gluten Free Crackers are a fantastic choice for those with dietary restrictions, whether you’re looking for soy free, corn free, gluten free or grain free crackers, you have just hit the jackpot!
Bullet Point 3: CRISPY TEXTURE - Each bite of our crackers delivers a satisfying crunch, making them a delightful snack option. Whether enjoyed on their own, paired with your favorite dips and spreads, or used as a base for creative appetizers, these crackers provide the perfect bite.
Bullet Point 4: VERSATILE - Absolutely Gluten Free Crackers boast a delicious taste that complements a wide range of flavors. Their subtle yet distinct flavor profile allows them to be paired effortlessly with cheeses, hummus, dips, meats, or even enjoyed straight from the box.
Bullet Point 5: CERTIFIED - Absolutely Gluten Free Crackers are certified Kosher for year round use including Passover.
Product Description: We start with all-natural, wholesome ingredients such as tapioca potatoes and eggs. For taste we blend in honey, salt and vinegar. Our delicious Gluten Free Crackers are crispy and irresistible. They're uniquely made from potatoes instead of soy, corn or rice and they're Absolutely, positively 100% Gluten Free! Absolutely Gluten Free is one of the fastest growing brands in the Gluten Free Cracker industry. It really tastes even better than the Real Deal. Try it and you will be glad you did!
Value: 4.4
Unit: Ounce
",https://m.media-amazon.com/images/I/81jG++RkY5S.jpg,79.99
43008,"Item Name: Colombina Jumbo Spearmint Balls, Individually Wrapped Natural Spearmint Flavored Candy, Ideal for Halloween and Christmas, 2.4 lbs (120 Count)
Bullet Point 1: Bulk Candy Bounty: Treat yourself with a 38.1-ounce bag filled with 120 individually wrapped, naturally flavored spearmint hard candies. Unwrap each mint to savor a pop of authentic minty goodness that invigorates your senses.
Bullet Point 2: Deliciously Tempting: Indulge in the slow, refreshing flavor sensation of our premium spearmint hard candies, expertly crafted from natural ingredients. Ideal for satisfying post-meal cravings, impressing restaurant customers, and delighting office colleagues, these mints are a perfect treat for any occasion.
Bullet Point 3: Celebrate Every Occasion: Embrace every moment with our hard candies infused with pure spearmint oil! From birthdays to weddings, these mints are guaranteed to leave a lasting impression. A must-have for moments that call for refreshment.
Bullet Point 4: Individually Wrapped: Conveniently pocket-sized, stash these mints in your bag, car, or pocket for a quick burst of natural spearmint flavor whenever you need it.
Bullet Point 5: Guilt-free Pleasures: Experience a guilt-free treat with our low-calorie, trans fat-free peppermint mints made from natural flavors and real sugar cane. Prepare for a refreshing taste adventure that satisfies your sweet cravings without the guilt.
Product Description: Introducing Colombina Jumbo Spearmint Balls – the perfect sweet and refreshing treat that will make each day truly memorable. Crafted by Colombina, a company with over 95 years of heritage and ranked as the seventh most sustainable food company by S&P Global, our spearmint balls are a delightful fusion of vibrant design and exceptional taste. Made with high-quality ingredients, each piece promises a burst of authentic spearmint flavor that's truly unforgettable. Whether you desire a breath-freshening indulgence or a satisfyingly sweet treat, our mint balls are the ideal choice. Not only perfect for personal enjoyment, they also make a lasting impression when shared with customers or used as party favors, gifts, and more. And don't forget, we offer a fantastic assortment of mints, including soft and spearmint varieties, adored by all. Elevate your candy experience with Colombina – indulge in the best today!
Value: 38.0
Unit: Ounce
",https://m.media-amazon.com/images/I/51HTTokBpIL.jpg,11.1
182264,"Item Name: Kasugai Grape Gummy Candy 3.77oz (9 Pack)
Value: 9.0
Unit: Count
",https://m.media-amazon.com/images/I/A1lZodk3SPL.jpg,7.99
117130,"Item Name: Voortman Bakery Vanilla Wafers, Mega Size, 5.17 oz, Case of 9
Value: 46.53
Unit: Ounce
",https://m.media-amazon.com/images/I/81+AZJLwPJL.jpg,26.13
236193,"Item Name: Mantova Extra Virgin Olive Oil Spray, Cholesterol Free, 8.5 Ounces (Pack Of 6)
Bullet Point: Mantova Extra Virgin Olive Oil Spray, Cholesterol Free, 8.5 Ounces (Pack Of 6)
Value: 51.0
Unit: Ounce
",https://m.media-amazon.com/images/I/41uK5CyFTGL.jpg,42.495
